ID	solo_sc	dem	slope	suolo
992111	0	222.30	27.25	2
1267930	0	305.42	31.39	2
1174134	0	198.51	45.81	1
940705	0	293.54	44.91	1
421183	0	163.89	18.59	1
339827	0	220.38	11.30	1
853932	0	185.16	37.60	3
1151108	0	258.30	39.92	1
1187612	0	322.94	31.79	2
900097	0	292.35	35.60	1
1231257	0	190.25	36.66	1
725728	0	125.69	8.06	3
186973	0	223.46	17.75	1
577593	0	143.02	15.04	2
1053928	0	162.37	41.50	2
855847	0	173.12	31.77	1
1273117	0	259.07	16.45	2
1302655	0	291.28	26.28	1
410494	0	145.67	28.91	4
422646	0	188.51	33.52	1
1098007	0	277.37	9.96	4
1325624	0	220.38	41.81	2
1023049	0	208.45	46.57	1
694984	0	117.43	40.20	2
982953	0	231.66	28.44	1
951539	0	364.19	54.16	2
305764	0	177.82	48.37	1
864948	0	239.45	37.27	2
147642	0	226.28	15.07	4
1372960	0	246.00	42.54	1
275202	0	190.76	28.75	1
1122983	0	252.35	10.12	1
1103383	0	266.77	31.12	1
1149038	0	329.86	27.43	1
1410543	0	253.95	31.47	2
819834	0	387.24	24.06	1
307249	0	167.38	7.26	1
1235863	0	344.69	32.70	1
664008	0	145.81	34.65	2
673630	0	119.08	5.45	2
692449	0	304.08	30.06	2
1193314	0	182.38	8.77	1
846276	0	255.22	16.02	1
928221	0	185.58	14.60	1
395100	0	205.78	6.54	1
750628	0	126.31	11.85	1
1508864	0	325.45	48.04	3
1325202	0	342.47	8.36	2
595109	0	250.01	23.51	2
801644	0	161.04	19.79	1
1021529	0	180.83	34.17	2
567530	0	249.89	25.12	1
861442	0	170.70	40.57	2
639935	0	341.68	29.84	2
775274	0	153.75	17.18	1
275145	0	190.57	25.92	1
1075054	0	242.21	30.68	1
964297	0	394.01	22.13	1
305785	0	179.05	20.89	1
820465	0	144.70	36.13	2
870378	0	301.49	33.62	1
266175	0	188.25	4.76	4
589737	0	166.36	46.76	2
624559	0	224.93	40.00	1
273822	0	214.33	19.72	2
281106	0	180.60	33.04	4
721545	0	240.69	25.96	1
1306136	0	225.38	24.26	2
822269	0	158.43	40.10	1
962767	0	271.83	31.87	2
1119579	0	196.19	43.62	2
1408774	0	323.96	32.88	2
1046347	0	261.86	41.73	1
746568	0	200.25	22.85	1
1074795	0	323.52	3.94	2
1287875	0	290.93	27.22	1
663414	0	276.52	34.79	2
1262870	0	318.52	13.78	1
615083	0	123.74	1.15	3
820352	0	171.69	39.38	1
896239	0	375.01	55.95	2
1333551	0	291.17	28.71	1
1431263	0	335.55	2.91	5
435669	0	143.74	20.90	2
1019197	0	288.41	16.11	2
1008508	0	219.49	21.09	1
1425197	0	272.32	32.01	2
979533	0	192.09	31.45	1
814832	0	147.20	40.03	1
1584122	0	320.59	40.69	1
874018	0	341.26	20.18	1
1212200	0	273.72	36.17	1
540283	0	225.73	41.26	2
1423485	0	242.83	53.17	1
613062	0	125.09	4.65	3
583388	0	201.80	45.96	2
571610	0	173.12	3.72	1
850450	0	130.84	7.63	3
875852	0	351.61	40.11	2
864975	0	230.22	32.00	2
915325	0	180.37	29.32	1
1586051	0	320.76	28.51	1
575512	0	198.37	15.58	1
1483180	0	289.48	19.48	2
1320343	0	338.11	29.03	1
1385938	0	311.42	32.46	2
748003	0	440.90	25.71	2
377707	0	138.77	28.88	2
540409	0	149.56	42.33	2
491788	0	165.22	35.48	3
638021	0	323.24	38.75	2
822277	0	153.65	44.06	2
1108612	0	283.90	31.86	2
820141	0	245.21	40.35	1
1146107	0	205.07	42.15	1
1312555	0	248.68	30.81	2
597602	0	163.79	35.13	2
1301256	0	235.28	38.31	2
684911	0	201.05	18.80	4
508566	0	132.25	5.80	3
1374803	0	285.63	24.86	2
973901	0	214.76	37.72	1
1327145	0	260.18	40.50	2
888943	0	311.16	10.24	2
1438034	0	283.49	30.37	2
1382857	0	247.36	51.85	3
484286	0	186.52	26.00	2
880089	0	177.58	37.29	1
1472359	0	294.92	40.68	2
104552	0	294.34	48.69	3
918590	0	294.77	23.59	2
1000920	0	320.64	9.32	1
435593	0	140.45	15.20	4
885637	0	171.20	46.72	1
922493	0	214.52	27.23	1
1039408	0	211.08	28.40	1
1087617	0	237.99	30.38	2
761576	0	314.84	42.12	1
944565	0	220.75	18.96	1
862801	0	363.19	39.22	1
478540	0	152.06	36.09	1
1202005	0	204.58	36.00	1
294739	0	177.41	13.37	2
767691	0	154.84	16.69	1
835463	0	141.40	39.97	2
305887	0	207.87	28.90	2
870324	0	329.86	28.62	1
557824	0	151.65	30.80	2
1246165	0	303.39	37.77	1
1369572	0	300.24	10.02	2
659632	0	226.95	40.06	2
786192	0	309.62	29.67	2
1380915	0	336.80	15.36	2
714323	0	116.79	36.81	1
854146	0	142.22	20.63	1
690620	0	251.03	37.56	3
595054	0	277.32	46.90	2
359565	0	201.03	29.51	2
898144	0	344.70	38.34	1
814259	0	363.56	32.11	2
742840	0	166.73	6.90	1
100016	0	268.31	47.06	3
1177036	0	354.01	15.35	2
1524214	0	290.58	47.65	1
333038	0	161.73	28.23	1
922521	0	210.04	29.21	2
998963	0	389.06	33.30	1
1124495	0	292.24	25.05	2
575825	0	128.03	11.07	3
914795	0	340.35	44.20	2
577584	0	144.16	16.12	1
972413	0	162.54	38.77	1
820344	0	172.01	16.86	1
620464	0	317.08	15.43	1
894652	0	250.24	42.12	1
1271502	0	228.51	44.77	1
769415	0	206.76	11.51	1
784165	0	377.98	39.20	2
401936	0	173.38	31.10	1
1278277	0	252.77	32.62	2
188502	0	272.80	43.46	2
933216	0	343.79	46.30	3
814811	0	148.20	43.73	1
190981	0	222.61	16.25	2
702291	0	220.25	38.46	3
954076	0	144.41	35.82	1
844872	0	127.10	6.84	4
745084	0	112.62	7.64	3
422952	0	162.59	7.96	1
831618	0	156.79	32.63	2
1137223	0	182.84	24.32	1
591249	0	208.38	22.17	2
1026765	0	209.97	23.30	1
979559	0	186.95	30.28	1
999411	0	220.03	10.42	1
1269440	0	340.18	17.62	1
534687	0	196.33	35.68	1
1231200	0	224.31	39.31	2
966883	0	146.51	47.20	1
1166451	0	381.39	19.00	2
501246	0	180.40	42.64	2
913372	0	185.07	63.84	1
1127963	0	311.97	8.03	1
334700	0	170.19	38.81	1
540491	0	129.51	4.79	1
603075	0	191.05	33.02	1
1418573	0	293.02	32.02	1
620566	0	263.04	27.10	2
682740	0	317.57	24.79	1
1030109	0	265.11	51.90	1
110187	0	244.90	55.41	3
530857	0	236.78	31.42	2
504623	0	181.19	42.62	1
1467815	0	275.23	37.15	1
624845	0	123.34	4.98	1
723437	0	257.70	7.06	4
273879	0	245.75	37.46	3
1026892	0	152.71	22.53	1
793754	0	292.44	21.38	3
948595	0	150.40	50.07	1
1252676	0	355.23	28.30	2
339856	0	231.34	12.42	4
663836	0	121.35	13.43	3
40468	0	320.09	36.51	3
1188047	0	195.03	38.51	1
838462	0	430.37	18.23	3
1395933	0	246.40	59.80	3
1101954	0	164.31	36.65	3
555729	0	219.73	42.47	2
896225	0	385.19	37.64	1
1393997	0	339.59	1.09	2
448382	0	154.40	21.09	2
672887	0	389.05	41.31	1
892579	0	346.30	32.47	1
1184313	0	269.10	30.18	2
577222	0	334.28	26.55	1
1254347	0	358.54	44.82	2
374717	0	223.01	48.22	1
685045	0	150.11	17.64	1
1062910	0	177.80	48.82	2
448375	0	157.18	39.62	2
857843	0	151.32	40.00	1
821639	0	437.26	23.33	3
789834	0	369.32	30.63	1
1273339	0	259.54	40.67	2
374396	0	141.97	29.92	2
1521518	0	288.82	47.67	1
696294	0	317.33	34.10	1
970469	0	172.61	31.10	2
1149679	0	226.06	31.09	5
595519	0	125.23	7.10	4
1031728	0	328.99	40.75	1
313801	0	167.61	28.22	1
769249	0	277.24	7.68	3
176722	0	245.67	42.46	3
885776	0	153.62	33.23	1
1192776	0	351.18	33.95	2
1163412	0	264.58	41.25	1
977116	0	380.42	39.65	2
1019297	0	244.65	29.95	1
748831	0	117.75	5.84	1
963043	0	199.92	11.61	4
850144	0	195.55	10.22	2
245603	0	201.51	28.82	1
1390978	0	247.61	38.46	2
1345040	0	267.01	44.25	3
797673	0	222.98	23.30	1
811276	0	123.51	6.43	1
714059	0	152.65	25.64	1
1424781	0	337.88	3.14	5
1384133	0	339.49	18.17	1
1424794	0	337.70	1.77	5
999498	0	211.78	30.39	1
1078608	0	244.40	20.57	1
1139103	0	211.40	47.44	2
778888	0	201.30	32.55	1
508568	0	132.07	7.62	3
814606	0	212.13	16.60	2
1259537	0	317.49	17.67	2
692310	0	370.26	31.94	2
645900	0	282.87	32.97	1
773031	0	280.51	36.43	1
1069447	0	323.43	3.30	2
889495	0	153.35	38.03	1
508656	0	139.11	21.57	4
166412	0	216.58	18.38	3
1048262	0	226.44	28.97	1
930049	0	188.34	8.23	1
861204	0	249.05	33.49	1
694199	0	393.00	37.65	2
784782	0	133.08	47.66	2
142596	0	232.05	6.07	2
945993	0	388.69	25.53	3
563479	0	300.74	26.26	1
569854	0	128.47	4.74	1
372911	0	180.22	35.58	1
931944	0	172.10	20.27	1
992326	0	188.62	28.75	1
865020	0	211.33	10.81	1
1145404	0	377.46	28.55	1
527465	0	137.42	28.34	4
1241446	0	210.57	38.08	2
193697	0	199.96	30.34	3
937489	0	166.64	30.44	1
857728	0	162.66	46.74	1
414021	0	150.23	32.50	1
742946	0	138.37	33.27	1
1289411	0	319.17	30.04	2
881286	0	434.83	31.12	3
1159762	0	276.96	22.15	4
279667	0	187.59	32.33	1
1076750	0	268.30	6.36	2
844243	0	326.59	26.07	2
870522	0	246.62	28.81	1
909095	0	422.06	15.00	3
812749	0	205.98	17.55	2
997160	0	382.97	33.70	1
855670	0	225.72	39.24	2
605123	0	149.14	21.94	1
1499940	0	285.59	7.60	1
648429	0	144.00	38.05	1
754339	0	158.78	15.24	1
461541	0	137.69	8.40	3
1129792	0	288.44	24.92	1
622556	0	248.67	38.54	3
957234	0	274.75	44.02	1
877621	0	408.65	3.15	2
636378	0	161.08	48.93	2
1367761	0	339.14	1.06	1
1153198	0	227.66	23.13	2
663354	0	312.32	20.71	2
979166	0	279.76	29.49	2
748343	0	264.94	23.29	1
615204	0	139.10	38.74	1
731341	0	166.33	23.67	1
604710	0	353.85	11.14	1
316890	0	174.28	35.06	2
484075	0	134.11	16.65	4
1343131	0	337.19	30.35	1
723818	0	123.03	8.55	3
1166887	0	260.44	37.34	2
803182	0	280.26	34.96	1
706519	0	118.43	2.86	3
352867	0	169.48	37.86	1
569940	0	134.04	31.02	4
837254	0	158.51	36.46	1
88833	0	247.37	26.13	2
1276628	0	251.30	45.84	2
1237987	0	218.86	46.34	1
924116	0	296.71	21.96	1
341252	0	172.55	26.64	1
1359707	0	306.53	37.87	1
234051	0	184.50	51.70	2
1570256	0	335.87	48.05	2
704708	0	132.01	43.30	2
1387916	0	292.58	37.33	5
1015783	0	210.46	29.66	2
326616	0	173.50	10.70	1
767637	0	164.64	34.23	1
972233	0	189.33	15.14	1
949923	0	267.40	45.46	4
947827	0	388.16	34.14	3
727715	0	119.19	13.65	3
489803	0	139.84	24.69	3
1256220	0	311.13	11.70	1
821994	0	254.59	12.76	1
829942	0	125.02	9.19	4
846666	0	145.04	40.31	1
1035541	0	257.28	32.57	1
333272	0	213.07	21.29	1
700614	0	126.73	41.31	1
281207	0	188.02	41.17	2
798070	0	122.97	23.58	1
485923	0	133.57	0.42	3
559725	0	195.82	39.49	1
793797	0	273.32	31.59	2
872023	0	413.55	30.34	2
827363	0	359.34	38.08	1
768938	0	443.67	51.61	3
1276615	0	249.08	28.03	2
344471	0	154.77	28.69	1
1403835	0	335.70	0.96	2
1422044	0	295.49	35.86	2
700130	0	335.11	29.47	1
1175498	0	288.93	33.18	2
746082	0	446.72	42.70	3
410443	0	138.26	27.32	4
1246222	0	284.21	44.06	1
1553948	0	325.77	51.85	2
892486	0	405.77	12.08	2
861550	0	158.07	36.37	1
1413553	0	335.62	12.68	2
315442	0	193.80	43.86	2
1366561	0	270.19	35.91	2
922124	0	368.63	44.92	1
1272976	0	289.43	33.85	1
1096557	0	214.41	26.41	1
767398	0	257.78	33.19	1
761640	0	282.28	33.95	2
1437623	0	335.23	18.60	5
1526870	0	291.93	23.98	1
866780	0	254.20	22.00	3
1040626	0	387.48	27.21	1
304074	0	167.90	25.50	1
1129924	0	257.41	32.12	2
219658	0	212.40	32.92	1
290336	0	196.78	43.13	2
1242562	0	361.81	32.57	1
205752	0	219.08	45.22	1
1408693	0	335.50	1.65	2
615232	0	147.72	35.82	1
1415621	0	306.42	41.90	2
870881	0	154.68	19.54	1
474472	0	182.20	54.69	2
951421	0	417.20	40.66	3
759919	0	204.62	38.93	1
1296134	0	280.42	13.96	3
936781	0	401.72	34.90	1
551713	0	256.03	17.83	1
158874	0	213.70	47.76	3
1380920	0	336.75	4.57	1
1372865	0	295.05	24.14	1
1344737	0	342.94	17.19	1
828149	0	121.42	23.81	3
690675	0	226.23	24.71	2
417499	0	141.82	15.50	3
1336826	0	283.76	25.25	1
1311071	0	249.04	39.19	2
1064288	0	262.55	9.49	1
1110183	0	359.98	24.66	2
435673	0	145.07	20.92	1
851547	0	410.92	7.89	2
1450453	0	325.12	22.67	1
245764	0	250.43	39.40	3
1092774	0	260.41	23.33	1
344687	0	199.43	19.52	1
1332037	0	242.94	37.32	2
1379270	0	337.78	1.83	1
684722	0	295.31	28.95	1
1436289	0	248.36	36.55	2
34560	0	323.35	36.04	4
471038	0	159.26	28.93	1
1349732	0	332.53	7.03	2
746105	0	435.59	29.49	3
109009	0	245.86	39.56	3
517862	0	140.90	36.27	2
1165044	0	268.64	26.00	1
844696	0	156.25	54.75	1
957728	0	139.99	48.29	1
269433	0	264.36	40.89	3
706246	0	181.42	32.82	2
868494	0	314.04	22.06	2
1326923	0	326.47	24.21	1
1560281	0	307.71	14.38	4
341185	0	155.06	29.34	2
502688	0	206.95	29.03	1
663469	0	250.88	28.09	3
949731	0	348.25	34.13	3
1078989	0	202.75	4.81	2
742453	0	342.72	22.92	1
1154495	0	277.62	2.35	4
1158023	0	271.97	13.96	1
946636	0	175.06	20.86	1
1464642	0	272.15	44.87	2
680899	0	266.92	11.31	2
448440	0	131.56	3.59	2
1376000	0	336.04	34.63	1
1441023	0	291.39	45.05	2
1424936	0	314.48	35.28	2
589739	0	167.67	44.77	2
1081814	0	366.41	9.24	1
339563	0	159.61	17.85	2
189666	0	223.02	28.28	2
587200	0	268.03	24.17	3
1099643	0	327.15	10.08	1
616487	0	349.14	12.58	4
1066082	0	261.30	40.70	1
150166	0	230.20	49.42	3
1338309	0	327.72	15.87	1
324947	0	170.59	39.17	1
313663	0	170.02	43.36	2
775258	0	158.83	34.43	2
435534	0	130.57	10.30	4
81286	0	251.56	18.71	2
894746	0	209.94	28.62	1
986370	0	316.88	29.26	1
1247638	0	354.17	24.85	1
1254920	0	227.11	36.54	2
200265	0	214.37	28.36	2
1392400	0	335.70	1.32	1
1330239	0	308.64	37.12	2
1397604	0	253.84	54.27	1
194949	0	223.20	2.88	2
415730	0	141.11	17.79	3
300976	0	180.02	19.86	2
1331705	0	340.16	15.70	2
547885	0	194.92	24.13	1
97660	0	246.47	24.05	2
563489	0	296.77	15.95	1
997667	0	206.78	33.34	1
767517	0	206.48	18.52	1
591626	0	133.75	34.95	2
922644	0	190.47	33.75	1
333309	0	224.74	28.98	1
131573	0	236.16	18.24	1
1517421	0	321.76	46.99	3
1305892	0	298.28	34.07	1
191051	0	196.04	38.94	3
545743	0	317.45	9.65	1
437638	0	192.45	34.25	2
973661	0	298.75	4.03	1
914774	0	353.14	23.97	2
801909	0	121.33	18.05	1
873903	0	408.56	4.15	1
1507357	0	319.63	48.84	2
1034119	0	154.17	26.92	1
60227	0	270.70	35.07	3
825539	0	340.72	21.34	1
1004879	0	217.08	28.91	1
925826	0	360.82	29.41	2
481905	0	239.22	28.19	1
780283	0	447.17	31.57	3
776964	0	210.10	36.15	1
401944	0	178.84	25.19	1
622522	0	262.47	13.93	1
811022	0	162.86	23.62	2
798099	0	122.76	5.86	1
1101265	0	390.64	26.91	2
799268	0	354.36	33.86	1
1425048	0	263.89	32.93	2
1084071	0	235.91	21.78	2
755962	0	270.47	11.07	3
840506	0	329.01	21.68	2
641930	0	318.22	43.85	2
199034	0	200.49	39.55	1
942514	0	300.07	16.73	2
920231	0	401.89	16.81	1
334641	0	154.98	33.10	1
792119	0	192.20	24.91	1
1021429	0	171.90	53.12	1
401884	0	154.19	30.23	1
1314015	0	302.54	36.30	1
514402	0	167.11	34.45	1
823793	0	278.64	32.76	1
1103638	0	217.29	28.51	2
46408	0	296.68	55.12	3
824300	0	127.94	19.13	2
873875	0	419.95	42.29	3
1322370	0	213.09	51.49	3
410591	0	159.43	21.99	2
940630	0	310.50	28.14	1
744665	0	198.84	4.22	4
1080558	0	222.58	27.06	1
1184657	0	220.30	34.25	2
189845	0	298.51	21.89	2
1039215	0	242.80	29.46	1
68683	0	267.72	38.61	3
810837	0	214.58	28.11	2
877662	0	386.93	34.03	2
382960	0	156.85	34.09	2
972246	0	186.57	21.95	1
111269	0	243.26	6.61	2
1037805	0	188.09	31.85	2
1203231	0	360.82	30.79	2
1106759	0	314.94	29.63	1
853364	0	440.61	31.11	3
997429	0	280.48	19.41	3
970165	0	230.09	19.34	1
50351	0	309.62	54.14	3
1377540	0	347.61	2.22	1
1502732	0	309.43	26.87	1
1060601	0	298.94	4.04	1
344742	0	219.00	29.57	1
965077	0	154.81	38.37	1
346406	0	224.46	31.65	1
838654	0	321.50	25.79	1
1131645	0	270.17	26.18	1
272156	0	191.70	26.34	1
951733	0	280.57	55.51	2
559623	0	252.98	24.60	1
547687	0	299.66	28.67	1
1064236	0	273.35	31.58	1
1067625	0	339.31	21.31	1
1346906	0	275.18	43.67	5
640152	0	234.56	16.44	2
166321	0	226.35	6.60	2
852144	0	154.41	26.67	1
1123153	0	169.58	29.79	1
304266	0	186.35	41.35	2
1156009	0	353.58	9.84	4
909130	0	407.95	13.94	1
1123040	0	232.48	27.00	1
204314	0	209.38	14.38	2
1371204	0	303.64	13.36	1
941030	0	195.75	17.49	1
1101820	0	232.74	22.29	1
1271049	0	356.06	24.25	2
1017288	0	315.36	4.16	1
1152921	0	248.25	28.23	2
52417	0	301.61	54.02	3
489547	0	184.61	41.65	1
957613	0	183.42	31.52	1
616974	0	125.20	8.48	1
1227979	0	240.85	33.47	2
898510	0	201.19	29.26	1
784141	0	391.19	35.74	1
788389	0	174.30	33.41	1
605490	0	168.82	12.98	1
1006870	0	192.20	37.76	4
692953	0	119.47	10.00	1
1201684	0	299.68	26.93	1
1034050	0	195.47	34.34	1
831771	0	133.82	46.87	1
966394	0	279.76	47.65	1
1467920	0	298.96	39.42	1
1520146	0	290.63	31.64	2
1005111	0	164.08	14.30	1
1297668	0	308.42	21.39	1
197711	0	196.60	25.60	3
694754	0	148.99	38.00	1
610734	0	290.97	36.14	1
648283	0	121.99	6.69	2
661532	0	248.44	29.28	1
953755	0	215.36	33.77	1
719809	0	161.50	32.67	2
1015954	0	191.86	24.31	1
222511	0	209.16	24.84	1
1089166	0	274.72	50.66	1
1587836	0	340.81	42.48	2
1382588	0	332.48	30.25	1
769820	0	118.56	4.23	4
547806	0	241.55	28.80	1
349337	0	134.92	8.47	3
1212527	0	225.84	22.87	2
1185717	0	374.11	21.76	2
696910	0	117.01	9.22	3
272120	0	183.83	22.50	1
1091425	0	209.39	28.21	2
836702	0	359.05	34.65	1
510363	0	130.72	8.22	1
999677	0	152.77	38.28	1
422738	0	136.23	13.34	4
1073418	0	228.62	24.57	1
624795	0	124.92	8.16	2
1562379	0	312.51	33.44	2
818560	0	151.34	45.94	1
735217	0	156.26	17.87	1
821826	0	329.11	23.13	1
768963	0	427.60	30.84	3
263477	0	264.02	31.54	3
1198065	0	335.87	28.34	1
651539	0	374.17	31.17	2
474401	0	224.68	50.90	2
738750	0	276.48	29.00	1
710172	0	156.33	31.16	2
686596	0	328.41	24.77	1
1447267	0	334.62	26.84	1
1458536	0	282.07	25.87	1
377715	0	137.56	20.83	2
1224470	0	200.66	39.07	1
166417	0	213.66	47.83	3
842908	0	150.48	42.59	1
638634	0	124.59	41.87	1
1066284	0	228.01	21.31	1
1395867	0	261.30	32.32	2
750305	0	238.62	47.07	2
1375927	0	340.75	1.58	1
1399055	0	299.49	27.86	1
1299678	0	258.54	19.69	2
1034162	0	165.74	48.27	2
1106952	0	259.87	27.16	1
538736	0	133.24	0.93	4
459549	0	149.03	18.77	1
677063	0	248.16	19.40	3
1207297	0	210.11	41.49	2
718153	0	116.39	5.86	3
703956	0	349.07	27.77	1
393440	0	222.11	36.15	1
866511	0	374.34	41.92	1
949641	0	398.58	41.64	4
622909	0	123.30	4.79	1
597454	0	126.36	30.04	1
901921	0	306.18	12.00	2
1234310	0	309.89	40.37	1
1431707	0	312.36	35.40	2
1424854	0	335.60	3.08	2
1008228	0	310.64	20.95	1
992191	0	199.58	44.81	1
1209043	0	215.34	33.83	2
700594	0	134.71	22.51	1
168908	0	227.01	5.30	2
291954	0	241.83	46.70	3
880101	0	174.16	37.19	1
1358372	0	272.01	33.02	2
624644	0	177.11	33.61	1
814927	0	130.08	32.90	1
1156343	0	256.58	21.06	1
901764	0	397.12	41.14	1
824421	0	120.74	17.47	3
504598	0	197.01	40.24	1
575446	0	240.20	29.44	2
153989	0	304.01	37.87	3
223992	0	189.17	37.72	2
1392379	0	337.01	16.05	2
847817	0	410.83	3.93	2
1521648	0	332.65	13.37	2
546192	0	128.75	36.10	3
698210	0	326.98	25.21	1
1259896	0	205.03	43.31	2
615166	0	124.46	9.13	4
758112	0	166.26	30.48	1
347977	0	199.43	21.27	1
226698	0	194.41	32.87	1
776748	0	314.33	35.22	1
1520246	0	326.03	38.29	2
1001456	0	177.70	30.30	1
1335418	0	252.79	48.83	2
885168	0	341.44	27.70	1
1319210	0	261.71	27.79	2
1113990	0	270.01	21.31	1
1328773	0	256.34	34.97	1
1156488	0	220.45	46.70	1
911622	0	180.93	40.44	1
1157726	0	366.25	25.15	2
776812	0	281.76	23.35	2
239968	0	275.67	40.71	3
960586	0	410.22	35.38	3
1120967	0	292.52	25.09	2
565826	0	128.54	1.18	2
1089503	0	189.04	44.77	2
1475361	0	323.81	35.55	1
1274452	0	331.96	26.22	1
875733	0	420.51	50.76	3
261797	0	196.01	36.13	1
1013982	0	203.50	40.43	1
748388	0	244.37	42.48	2
653763	0	242.20	20.37	3
950334	0	169.44	24.87	1
1017768	0	192.01	23.20	1
1001258	0	208.99	35.03	2
1368034	0	248.19	36.13	2
931342	0	363.17	24.03	1
422838	0	143.79	25.69	3
1035380	0	316.59	6.17	2
188306	0	223.48	29.45	1
922083	0	397.09	41.53	3
628714	0	124.38	4.09	3
1444064	0	335.76	3.26	1
719624	0	238.11	28.07	3
1236009	0	310.21	1.72	2
1218862	0	333.36	42.33	1
776872	0	255.20	27.35	2
1026411	0	300.17	4.62	2
796204	0	122.06	13.37	1
1323839	0	278.76	19.82	1
634152	0	311.39	21.62	2
150093	0	232.80	27.57	2
153814	0	230.46	25.42	1
794332	0	122.49	13.53	2
1284311	0	352.94	2.85	1
1328996	0	276.58	29.61	5
1136610	0	376.80	19.31	2
1087709	0	206.33	41.70	2
791661	0	401.92	36.06	2
1128505	0	196.76	21.49	3
931251	0	406.86	23.67	1
865115	0	188.17	28.71	1
171354	0	217.58	44.18	2
906066	0	178.45	29.54	1
957641	0	175.56	27.52	2
799154	0	428.62	66.16	3
495253	0	154.91	38.49	2
1521374	0	322.35	51.56	1
301231	0	237.69	32.20	3
1163623	0	191.52	40.69	3
424814	0	194.36	34.59	2
1490937	0	281.22	5.65	1
1237717	0	306.88	28.61	1
876015	0	277.86	33.46	2
1373125	0	273.83	32.51	2
769397	0	205.43	34.81	1
1535396	0	301.00	38.52	2
1006623	0	235.54	31.10	2
680778	0	330.62	3.53	2
704146	0	256.74	19.27	3
788035	0	332.68	25.44	1
501034	0	132.56	6.57	4
683207	0	123.89	13.36	1
445004	0	184.79	23.40	2
927565	0	409.06	27.46	1
1131318	0	380.68	13.94	1
874725	0	128.75	11.57	1
839375	0	122.73	12.91	4
733487	0	118.96	11.05	1
1368154	0	241.72	27.81	1
1522894	0	291.38	35.63	2
1469090	0	335.31	3.23	2
164022	0	306.70	23.89	3
236915	0	185.65	37.27	1
1030318	0	218.46	32.67	1
715572	0	336.48	25.48	2
1015835	0	215.12	38.53	1
1369526	0	323.48	27.20	1
1026365	0	311.39	24.13	1
441158	0	142.92	23.90	4
935393	0	216.64	33.02	1
342921	0	166.33	20.08	1
552282	0	188.98	29.85	3
117173	0	241.31	24.01	1
1011700	0	380.00	34.26	1
1112213	0	271.22	31.36	1
833229	0	245.05	31.71	2
269341	0	212.57	31.13	1
31988	0	314.36	33.57	3
885175	0	339.06	33.91	1
1535364	0	294.75	30.03	1
859492	0	193.54	32.33	1
675475	0	121.66	36.40	3
1076575	0	323.59	3.37	2
920451	0	292.83	22.24	2
1301040	0	282.84	23.52	2
1130160	0	198.51	43.91	2
985016	0	190.78	13.24	1
317000	0	164.01	21.47	1
861505	0	164.35	49.82	1
321737	0	176.50	30.66	1
1257946	0	293.53	27.64	1
1191522	0	203.68	29.07	1
1088842	0	395.20	6.14	4
1266157	0	325.03	27.53	1
968547	0	199.47	4.25	4
829629	0	189.06	36.83	1
450370	0	138.73	16.03	4
1006682	0	221.46	10.99	1
620703	0	193.90	35.01	1
857957	0	127.89	1.65	1
606974	0	201.23	25.96	2
502875	0	130.40	8.81	1
567434	0	298.56	24.65	1
1053950	0	167.28	27.74	2
1180659	0	311.96	31.92	1
559787	0	158.22	18.34	1
1050340	0	161.35	39.40	2
907536	0	286.48	22.44	1
692898	0	123.45	3.81	3
691113	0	120.18	24.60	3
883950	0	143.75	30.03	2
752641	0	117.82	11.10	4
933326	0	298.31	25.64	2
1064340	0	244.67	30.07	1
907907	0	180.78	38.93	1
565916	0	128.03	12.75	4
687217	0	117.90	10.32	1
317057	0	199.36	21.82	2
408591	0	167.36	47.49	1
797259	0	439.23	44.39	3
136538	0	236.93	5.68	3
1382757	0	271.04	38.28	2
453990	0	135.84	19.24	3
110096	0	242.03	33.11	2
393413	0	211.00	6.72	1
1309098	0	312.49	33.18	1
1028505	0	216.38	40.67	1
1508615	0	302.95	3.48	2
707802	0	357.59	29.58	1
229661	0	206.88	36.64	1
293196	0	175.11	6.76	1
1232762	0	278.02	29.98	2
1130041	0	252.43	11.52	1
1294207	0	347.76	20.22	1
534867	0	129.29	5.35	2
879913	0	203.89	18.34	2
531165	0	131.47	15.03	4
536853	0	133.25	0.57	4
299505	0	177.62	39.52	1
1317281	0	300.93	38.81	2
